Feature ID	Taxon	Confidence
f4b52fea5dd97edc39caa39cfc7927d6	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	0.9115981048632402
789d157315f38fdea8cca62ec9bed1e9	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Terrimonas	0.9987373295216149
bf0852c90423f01403924d33921d5347	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Arenimonas; s__uncultured_soil	0.8420750715206662
c2d3573fee6a74b06408aed733a8e4b7	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Sutterellaceae; g__uncultured; s__uncultured_beta	0.9007660549786478
9ef9b59d734f83829a38bcf8b0cded11	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales	0.9999999999980816
6d57b31836133088c5bfbb16efa7d3c0	d__Bacteria; p__Myxococcota; c__Polyangia; o__Haliangiales; f__Haliangiaceae; g__Haliangium	0.9999685399179046
8517d671aa22e2024a6dcc57c6e49351	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Pedosphaerales; f__Pedosphaeraceae; g__Pedosphaeraceae	0.9283668046096504
d8340015a42be0d7cf4c53168938cd82	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter	0.9863245967924819
f01326ab6dd8b61eea368c7c468f9f1a	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Microbacteriaceae; g__Agromyces; s__Agromyces_ramosus	0.8541403816791271
79a98350585b7523303d4e6cd3abfdec	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Microbacteriaceae; g__Agromyces; s__Agromyces_ramosus	0.8563802001320382
c4e859f5ae9221daf708cae2f6b1a879	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Devosiaceae; g__Devosia	0.9841039080475489
584e5d5745ebfaf1a1d723acaa5bc830	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Terrimonas	0.994929720235149
bd41481a8556cbd3e71c6fd0b18f2901	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999992673587715
fc4a0f28c31646a35dd981981419f076	d__Bacteria; p__Fibrobacterota; c__Fibrobacteria; o__Fibrobacterales; f__Fibrobacteraceae; g__possible_genus_04; s__uncultured_soil	0.7673932009478551
52240da7200a3e7cec7eb4d0938cd53c	d__Bacteria; p__Fibrobacterota; c__Fibrobacteria; o__Fibrobacterales; f__Fibrobacteraceae; g__possible_genus_04	0.9999999994477582
c9cee45d43cdcbde0ba108125194e6e5	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Devosiaceae; g__Devosia	0.9839535869398817
6b9878d65178472d9c8ba0b71c095c68	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae	0.9999989118291429
0aaa6729ea7d3bfeafa0bf8cfcec297e	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9568521938977254
eef6a2d7a22dabc8e345afb3982c3738	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Glycomycetales; f__Glycomycetaceae; g__Glycomyces	0.9999999999531375
e8f74edc405b444782d40ebd98fb3486	d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Synechococcales; f__Cyanobiaceae; g__Synechococcus_CC9902	0.9832110622212467
528e607f8c5624cf463bbf6085923bd7	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae; g__uncultured; s__uncultured_Cytophagia	0.9401292540252855
68e4196e89227e2595ff87bd9cfa55e1	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae	0.9999972315597636
a245936c4598cba2ccff451729f70acf	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__Microtrichales; f__Iamiaceae; g__Iamia	0.9999147957401937
b96cde63681f2d9509d8821793c603e4	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micromonosporales; f__Micromonosporaceae; g__Catellatospora	0.9849291954792109
77411aa8c65d1df0e910047d6d5a59bf	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales; s__uncultured_bacterium	0.9062437588018333
93bbbf5226472a3e8758fe80118c5895	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Niastella; s__Niastella_gongjuensis	0.7027818766475654
cf83277e94788a00f68a0d14b487f566	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__uncultured	0.9862438372575504
0b43cee02d118bf4b5d8a9244de59f49	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae	0.999839214366482
db9f6b752a8d023216b5266a6e271bd6	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	0.7706597772118214
5ff90b1e7e37403541e17cbbd8edbcf4	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Porphyrobacter	0.9087768476116863
7d59af7a9d312339b625295b5003d667	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Promicromonosporaceae; g__Promicromonospora	0.9935804710990668
5e9a7f1a903ce842d7a902a2c105dc57	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Kribbella	0.9999999858393056
5e84eee21d3230dde21dc5f16824e605	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae	0.9999386538871847
07b17f28f1501f9503a6fb42938cb79e	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Mesorhizobium	0.9414623644742265
986b9779befd027719bb218bcfd6bf18	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__uncultured	0.9818925043313574
1bf1b98070fc5de4dc4fdf77a2676d60	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria	0.9999831331571802
4e98d5f158c2289ede852536b1aee3c6	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonas_daechungensis	0.8673842545490897
ebaee3aefd435dbf6577b92889ca3da3	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	0.7716370024137433
7fa18a8194981c52751cf020c1fa1420	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales; s__uncultured_actinobacterium	0.7211221421064037
c7db85244ae8fe2d31ea9d7ee25cdb06	d__Bacteria; p__Acidobacteriota; c__Holophagae; o__Subgroup_7; f__Subgroup_7; g__Subgroup_7; s__uncultured_Desulfovirga	0.8289197225155437
094e34adc6918c113915531ae89a861f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Flavisolibacter	0.7468429294974286
7d7f36e8aa506e9f61ed52f87fefc5a0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__uncultured; s__Pedobacter_sp.	0.9605967906277724
5d402ed05906245dbdde777443e829f7	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__uncultured; f__uncultured; g__uncultured; s__uncultured_Stella	0.9820113057041937
07b5d07b98e65d039365295732940c6f	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales	0.9999999999957165
ff87aa472224bbc52b13f1447a6360d4	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Steroidobacter	0.7669068106488476
80ac1cf27c845b9c13ecf56c933bb222	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__AEGEAN-169_marine_group; g__AEGEAN-169_marine_group; s__metagenome	0.9221639431799921
d94cf0529852d2630797144978d0fee7	d__Bacteria; p__Acidobacteriota; c__Holophagae; o__Subgroup_7; f__Subgroup_7; g__Subgroup_7; s__uncultured_Desulfovirga	0.8665154117304119
99fef35adc70be66c844a15bc81b0f49	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas	0.9999888184473219
578904d85b157c9153f178b7647e4cb3	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae	0.999999995812388
eded1027b144773f31fc8bee4e73f821	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Porphyrobacter	0.8916276821351703
c9aef143940bbccdbf78a8256cfe104f	d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium	0.9999983117576732
fe1d336d498688b45e19c53797d6a391	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Azospirillales; f__Inquilinaceae; g__Inquilinus	0.9999999955693288
2fbb5eb07ebec0592f4dabf1daaf394c	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Kribbella	0.9999999971992717
e497fdd7cb278decb8dc7fde57e676aa	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Dongiales; f__Dongiaceae; g__Dongia	0.9999881639131715
847193ab6625c197478917d4a186f42a	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__Lysobacter_terricola	0.8197226867894678
6411a1f4e1fe649346623ed9fc8cedbc	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Niastella	0.9999810060738357
94aa1039b40257a890412bf90994cf76	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__uncultured_Thermomonas	0.7971347762043559
cf92a7319830c29dd4d69a2cc0bbafa1	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriales	0.9289401373283734
ce27dc2833ed67cb02fa48df0521f2bb	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Klebsiella	0.7946247535132611
83ad1cea2c94f6ccb10b8155b42d64ae	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae	0.9998625507067317
8787663c678875035b1bb48b0ba7a92a	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales	0.9999999999807906
ae094d406080414a5fd145f0ca9f66a5	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured	0.9934866090738013
6e9af1212d6b377c8e2aa101cf9b81bb	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Enterobacteriaceae; g__Escherichia-Shigella	0.9544272463958378
a77c4f82cbc23bb9c2c4ad058ad89f2b	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia	0.9973793950683179
89424b287d07c9033acfcd2fba34f326	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter	0.991300419048515
842752d8ef3cb6d649f985f6f404bd9f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Flavisolibacter; s__uncultured_Bacteroidetes	0.8090047345880362
54d0db535abb160d0adbf8a671d67917	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__uncultured	0.999997581127011
a97c9fbd2ce990ea164fddd56bdaa947	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Flavisolibacter	0.9967182283164412
595e36b4ff12bcf27f0d2fcd7908cd95	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured	0.9999999949183874
10c8bae31ad76b800c55ddaabc7d709f	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999771702610175
f0918dc83fefd2f90fd07fe1433f13e6	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micromonosporales; f__Micromonosporaceae; g__Catellatospora	0.9860641348581708
b7126f3e5541b2b9cf66cadcf659a99b	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__uncultured	0.7564690360769042
e7ad329bf9b6fbf7bf6830fdbcc1aed9	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Frankiales; f__Geodermatophilaceae	0.9996040305972625
0e7faeddd05d52ca4e54052144955abe	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Crocinitomicaceae; g__Fluviicola	0.9999998741428434
a6bbeffa2548594cc55e27eafed3f0e2	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae; g__Dyella; s__Frateuria_sp.	0.7710688612253812
a1c811952b55ba6efbb112092a281914	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9999080395048333
9a2e0dc3264d2811ed8e00b7193c1d4c	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__A21b; g__A21b; s__uncultured_beta	0.7077784905740171
79d6329e9c97a1a7935e0b2bbb2769ad	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae; g__uncultured; s__uncultured_Cytophagia	0.9509321289270652
549b91f734b01e1d011631d5e77c709d	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__IMCC26256; f__IMCC26256; g__IMCC26256	0.9990754878684504
1945d202f5c3f2b44c8e101a78c07c51	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Microscillaceae; g__Chryseolinea	0.984684348626929
965fb4110a584d7b371121d7793a1bd1	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__Muribaculaceae; s__uncultured_bacterium	0.9995381917539901
404e0c72bc83bed659ca994f62dee735	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter	0.9996734345914956
8b926d9ee8999fda169ce13664edc0b7	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Sphingomonas_wittichii	0.7586424012691881
5f7f5b5ffa868c9595a74daa2cbef959	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__Brevundimonas_alba	0.8324610688058669
722096d1801b00085c6b17d2e62053c7	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas	0.9999995111148464
c479c627f10be00a11fb622d29b198b8	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae	0.999999999769563
2b60890c750f69bea8d87c9fbfdc7000	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__A21b; g__A21b	0.9999996280058531
ac2b56b5cc35db329fecebf3e0c0ba9d	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter_nectaris	0.7406836210769666
d1c3e98d2271f022c8af55c2d081d633	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	1.000000000000012
10b96f9deef16dbc2d690630f78081dc	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Noviherbaspirillum	0.9040503783481159
19a3fe56dbd3f51f8c25ccfde09a4749	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured	0.9999998065723532
3c23fdf56cfc898f8fc6154ad628c40a	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.9992273644679074
8074d27440f6f1f8fc67bebfb6a598c3	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Intrasporangiaceae	0.9977085405283702
d233797b3ba6c61646b01050b6c25af0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Niastella	0.9999873087926279
875a9ca2720a1980bbc945ae97841317	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methyloligellaceae; g__uncultured; s__metagenome	0.9250114531752779
cf690faeb8f7dfb33c8df7b30936022d	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae; g__Kribbella	0.9999999887160937
2af7f6b6aac86d86047682fce3ea9d22	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__IMCC26256; f__IMCC26256; g__IMCC26256	0.9992478207534179
29bf034e9c3390e7f96f3ca5e90aa4be	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	1.0000000000000062
1e04a8e1fe0102112dec024c733eb0a4	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Crocinitomicaceae; g__Fluviicola	0.999999861284875
c1d0d2ec48d5f277b6b76e5647a4692a	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Azospirillales; f__Azospirillaceae; g__Azospirillum	0.9999994522111255
aad370895f9a99d579f9b6f5bea96756	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	0.9970986155983459
533eb19e2616b7aa07074a6567cf07eb	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Herbaspirillum	0.9823352001619572
84dc9cb81faf5c08cf4e26c40a0f8b16	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia-Caballeronia-Paraburkholderia	0.9568305343489194
da64745cb5a6c5bf63c9c314c0a9a232	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__Gemmatimonas; s__uncultured_Gemmatimonadaceae	0.8955748116313877
090a8cd317b01e559579024836f9f074	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Luteimonas	0.9960817042481641
cdc6731c4ba0ca768626000c4eae7f07	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	0.7689338445199724
21a021cabe651214aaba37f42b1ffabc	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingopyxis	0.9996543515674376
6d79b7461e5da1b21a2f5453cbe1602a	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__uncultured; g__uncultured; s__uncultured_bacterium	0.7864085292337644
203c56bc4b131c4a98de8c9f245c07a6	d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Cellvibrionales; f__Cellvibrionaceae; g__Cellvibrio	0.9999999998637336
671a16f2dee2be9207af9a744e653059	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Mesorhizobium	0.940954594637517
b9eea32d70fa8fcdbde475da8b4b2dc2	d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.999999997693914
f404de49030d49c96b462ce4c1f838e0	d__Bacteria; p__Methylomirabilota; c__Methylomirabilia; o__Rokubacteriales; f__Rokubacteriales; g__Rokubacteriales; s__uncultured_Firmicutes	0.7119512315225126
be2f6b37a162b23a9327b813fddc68a2	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces	0.9999498398864143
48549cf2547aa1d265bc26a92f38d32b	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Propionibacteriales; f__Nocardioidaceae	0.999999671473003
8bffb3d4c0d5d3c58a2c425a19d33168	d__Bacteria; p__Firmicutes; c__Bacilli; o__Mycoplasmatales; f__Mycoplasmataceae; g__Candidatus_Bacilloplasma; s__uncultured_bacterium	0.9999998289604979
199046202aa2dfd68c4026474e72f39f	d__Bacteria; p__Actinobacteriota; c__Acidimicrobiia; o__IMCC26256; f__IMCC26256; g__IMCC26256	0.9991299199339146
42bbb9e9ff6d4903af42e5533830656e	d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__uncultured; f__uncultured; g__uncultured; s__uncultured_Stella	0.9908264784811415
ff5b6e4d7a79256c5e7b99f0d4f223e5	d__Bacteria; p__Acidobacteriota; c__Thermoanaerobaculia; o__Thermoanaerobaculales; f__Thermoanaerobaculaceae; g__Subgroup_10	0.9999441599189057
cc90e84a4a9e0973f1eb5be9c7e5af01	d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__Pyrinomonadales; f__Pyrinomonadaceae; g__RB41; s__uncultured_Acidobacteriales	0.9355390473227142
e8e22c5e060a5b9c5a71ad1e9ad07c5b	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Frankiales; f__Geodermatophilaceae	0.999687644729391
7d45824cf731cfdcaf06d31da78b0832	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__Gemmatimonadaceae; g__uncultured	0.9999954352639348
5aba0d383ea2a1c6e9c6efea09036da9	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae	0.9999982948839516
de9bee4eb4601558ba3248e2cd31e830	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae; s__uncultured_Acidobacterium	0.7261263652191922
5b3443bd9ba7a2605438abb73b54848b	d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Amycolatopsis	0.9995188143213207
64a2d37d16a2900270f521e50c0b4493	d__Bacteria; p__Fibrobacterota; c__Fibrobacteria; o__Fibrobacterales; f__Fibrobacteraceae; g__possible_genus_04	0.9999999999094742
2f51d7aab5a77499d8ff86535a628d68	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__uncultured; s__Pedobacter_sp.	0.96074802441601
efd1c0bc6fd3246713efa5a0709d72de	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__Vicinamibacteraceae; g__Vicinamibacteraceae	0.9999399182994247
